x1,x2,x3,x4,x5,x6
1.0e-6,-8.07322236325095e-32,-8.073222363135771e-32,-1.8074415940930933e-30,-1.0028601065583953e-30,-8.04581487534698e-31
1.0186101701559757e-6,-7.780919075976651e-32,-7.780919075861801e-32,-1.710173798413443e-30,-9.488910088797856e-31,-7.6128278953365765e-31
1.0375666787451858e-6,-7.499199073530351e-32,-7.499199073415829e-32,-1.6181404867178375e-30,-8.978262679356742e-31,-7.203142187821635e-31
1.0568759711848041e-6,-7.227679171997846e-32,-7.227679171883651e-32,-1.5310599643057038e-30,-8.495095852440766e-31,-6.8155037906162745e-31
1.0765446128423154e-6,-6.965990061221005e-32,-6.965990061107138e-32,-1.4486656959276345e-30,-8.037930735540314e-31,-6.44872622373603e-31
1.09657929126781e-6,-6.713775802477344e-32,-6.713775802363803e-32,-1.3707054899767883e-30,-7.605368041936884e-31,-6.101686857830998e-31
1.116986818467823e-6,-6.470693344346861e-32,-6.470693344233649e-32,-1.2969407265831728e-30,-7.196083787779319e-31,-5.773323478052408e-31
1.137774133221491e-6,-6.236412056107669e-32,-6.236412055994784e-32,-1.2271456272481772e-30,-6.808825239646443e-31,-5.462631032835329e-31
1.1589483034398109e-6,-6.010613278025736e-32,-6.01061327791321e-32,-1.1611065637838503e-30,-6.442407080192272e-31,-5.168658557646231e-31
1.180516528568805e-6,-5.792989887927077e-32,-5.792989887814846e-32,-1.0986214044417443e-30,-6.095707780137799e-31,-4.890506264279645e-31
1.2024861420374122e-6,-5.583245883462856e-32,-5.583245883350952e-32,-1.0394988952299439e-30,-5.767666165504628e-31,-4.627322786794811e-31
1.2248646137509313e-6,-5.381095979499202e-32,-5.381095979387626e-32,-9.83558074524633e-31,-5.457278169583572e-31,-4.378302575662759e-31
1.2476595526308695e-6,-5.18626522008418e-32,-5.186265219972931e-32,-9.30627719184454e-31,-5.163593759696684e-31,-4.142683432147859e-31
1.2708787092020586e-6,-4.998488604464015e-32,-4.99848860435309e-32,-8.80545820472308e-31,-4.885714029346058e-31,-3.9197441753770202e-31
1.2945299782279156e-6,-4.8175107266400477e-32,-4.8175107265294513e-32,-8.331590881805322e-31,-4.622788446849277e-31,-3.7088024349560447e-31
1.3186214013947487e-6,-4.643085427976026e-32,-4.6430854278657533e-32,-7.88322481441662e-31,-4.374012252039942e-31,-3.509212562376677e-31
1.343161170046016e-6,-4.474975462383293e-32,-4.4749754622733467e-32,-7.458987647886992e-31,-4.1386239930652985e-31,-3.3203636548216938e-31
1.3681576279674717e-6,-4.312952173628449e-32,-4.31295217351883e-32,-7.057580881060769e-31,-3.915903195741504e-31,-3.1416776853192647e-31
1.3936192742241424e-6,-4.1567951843246e-32,-4.156795184215308e-32,-6.67777589185639e-31,-3.705168158332992e-31,-2.9726077335233983e-31
1.419554766050101e-6,-4.006292096183118e-32,-4.0062920960741513e-32,-6.318410176711409e-31,-3.505773865006154e-31,-2.8126363117052564e-31
1.4459729217920198e-6,-3.861238201118276e-32,-3.8612382010117657e-32,-5.9783837924024715e-31,-3.3171100115709192e-31,-2.6612737808315505e-31
1.4728827239075024e-6,-3.721436202811751e-32,-3.7214362027034376e-32,-5.656655989349344e-31,-3.138599137467379e-31,-2.5180568518819645e-31
1.500293322019218e-6,-3.5866959483583214e-32,-3.5866959482503355e-32,-5.352242026098341e-31,-2.9696948582798993e-31,-2.38254716781844e-31
1.5282140360258698e-6,-3.4568341696277423e-32,-3.4568341695200826e-32,-5.064210155234882e-31,-2.8098801933688176e-31,-2.2543299618660644e-31
1.5566543592710615e-6,-3.331674233990997e-32,-3.3316742338836636e-32,-4.791678771499712e-31,-2.658665983500921e-31,-2.13301278799879e-31
1.5856239617711374e-6,-3.211045904071892e-32,-3.211045903964883e-32,-4.533813713379748e-31,-2.515589393635438e-31,-2.0182243197443096e-31
1.6151326935030905e-6,-3.094785106197204e-32,-3.094785106090532e-32,-4.289825709914333e-31,-2.3802124962828744e-31,-1.9096132136314588e-31
1.6451905877536624e-6,-2.982733707230449e-32,-2.982733707124101e-32,-4.058967964902032e-31,-2.2521209311006355e-31,-1.8068470338013971e-31
1.6758078645307676e-6,-2.874739299485716e-32,-2.8747392993796845e-32,-3.8405338711138197e-31,-2.1309226366227724e-31,-1.709611234491048e-31
1.7069949340384074e-6,-2.77065499342903e-32,-2.770654993323732e-32,-3.633854847516253e-31,-2.0162466502419e-31,-1.6176081972743528e-31
1.7387624002162506e-6,-2.670339217885271e-32,-2.670339217779893e-32,-3.438298292884908e-31,-1.9077419727703237e-31,-1.5305563201145843e-31
1.7711210643450878e-6,-2.5736555274789076e-32,-2.573655527373855e-32,-3.253265649544452e-31,-1.8050764941049954e-31,-1.4481891554394566e-31
1.8040819287193826e-6,-2.4804724170466305e-32,-2.480472416941904e-32,-3.078190571308906e-31,-1.7079359767080185e-31,-1.3702545946008873e-31
1.8376562003881712e-6,-2.3906631427694617e-32,-2.3906631426650609e-32,-2.912537190014531e-31,-1.6160230937913274e-31,-1.2965140962232037e-31
1.8718552949655789e-6,-2.3041055497810453e-32,-2.3041055496769705e-32,-2.755798475339562e-31,-1.5290565192616333e-31,-1.2267419560779285e-31
1.9066908405122524e-6,-2.2206819060176417e-32,-2.2206819059138922e-32,-2.6074946828905296e-31,-1.4467700666401436e-31,-1.1607246162503857e-31
1.9421746814890258e-6,-2.1402787420838355e-32,-2.140278741980414e-32,-2.467171885805105e-31,-1.3689118743214747e-31,-1.0982600114836304e-31
1.9783188827841643e-6,-2.0627866969161518e-32,-2.062786696813055e-32,-2.334400585377007e-31,-1.2952436346780078e-31,-1.0391569506989994e-31
2.015135733815557e-6,-1.988100369034651e-32,-1.988100368931879e-32,-2.2087743964503654e-31,-1.225539864650123e-31,-9.832345318002426e-32
2.052637752709252e-6,-1.9161181731801857e-32,-1.9161181730777407e-32,-2.0899088035598353e-31,-1.15958721558976e-31,-9.303215879700754e-32
2.0908376905557503e-6,-1.8467422021423364e-32,-1.8467422020402144e-32,-1.977439984009261e-31,-1.0971838202448712e-31,-8.8025616376439e-32
2.1297485357455204e-6,-1.7798780935900535e-32,-1.7798780934882587e-32,-1.8710236942865563e-31,-1.0381386748860191e-31,-8.328850194005372e-32
2.1693835183851845e-6,-1.7154349017239192e-32,-1.715434901622451e-32,-1.770334216406383e-31,-9.822710546839469e-32,-7.880631617224363e-32
2.209756114795902e-6,-1.653324973575427e-32,-1.653324973474284e-32,-1.675063360955589e-31,-9.294099605487118e-32,-7.456534004068773e-32
2.2508800520954614e-6,-1.5934638297850277e-32,-1.5934638296842098e-32,-1.5849195237899225e-31,-8.793935957372642e-32,-7.055259280526587e-32
2.2927693128656494e-6,-1.5357700496967983e-32,-1.5357700495963065e-32,-1.4996267934948022e-31,-8.320688706274926e-32,-6.675579228673095e-32
2.3354381399064787e-6,-1.4801651606134264e-32,-1.4801651605132588e-32,-1.4189241068782286e-31,-7.872909341429355e-32,-6.316331727352932e-32
2.3789010410788936e-6,-1.4265735310608845e-32,-1.4265735309610434e-32,-1.3425644499110094e-31,-7.449227303939598e-32,-5.976417195170498e-32
2.4231727942375992e-6,-1.3749222679176296e-32,-1.3749222678181133e-32,-1.2703141016685288e-31,-7.048345791783774e-32,-5.654795224901514e-32
2.468268452255692e-6,-1.3251411172683807e-32,-1.3251411171691896e-32,-1.201951918959919e-31,-6.669037790574904e-32,-5.35048139902429e-32
2.5142033481427973e-6,-1.2771623688476487e-32,-1.2771623687487836e-32,-1.1372686594550532e-31,-6.310142317926757e-32,-5.062544276623775e-32
2.5609931002584586e-6,-1.230920763943031e-32,-1.2309207638444911e-32,-1.076066341237574e-31,-5.970560869929811e-32,-4.790102542445927e-32
2.6086536176225484e-6,-1.1863534066330008e-32,-1.1863534065347864e-32,-1.0181576368236934e-31,-5.649254058860741e-32,-4.5323223093761916e-32
2.6572011053245053e-6,-1.1433996782384761e-32,-1.1433996781405867e-32,-9.63365299791982e-32,-5.345238431834194e-32,-4.2884145660856266e-32
2.7066520700332412e-6,-1.1020011548717927e-32,-1.1020011547742286e-32,-9.115216222691779e-32,-5.057583460659381e-32,-4.057632762032396e-32
2.7570233256095836e-6,-1.0621015279709456e-32,-1.0621015278737071e-32,-8.62467921611493e-32,-4.7854086936880867e-32,-3.839270522426845e-32
2.8083319988231717e-6,-1.0236465277110103e-32,-1.0236465276140972e-32,-8.160540547102639e-32,-4.5278810609364947e-32,-3.632659486166144e-32
2.860595535175742e-6,-9.865838491885638e-33,-9.865838490919758e-33,-7.721379584353224e-32,-4.284212324232352e-32,-3.437167260120872e-32
2.9138317048327873e-6,-9.508630812787177e-33,-9.508630811824546e-33,-7.305852148094979e-32,-4.053656664582949e-32,-3.252195483512029e-32
2.968058608665602e-6,-9.164356380679877e-33,-9.164356379720509e-33,-6.912686395833272e-32,-3.8355083993793104e-32,-3.077177996453961e-32
3.0232946844057776e-6,-8.832546927697379e-33,-8.832546926741267e-33,-6.540678929506924e-32,-3.6290998224494575e-32,-2.911579107057465e-32
